"year","assimilated_weight","ingested_weight","Weight","Length","JulianDay","feeding_hours"
1982,0.0376147947973945,0.0486436264562948,0.14,4.04438346512569,1,12
1982,0.0384685166263927,0.0497476634707478,0.147522958959479,4.10657808171461,2,12
1982,0.0392934901975303,0.0508145231052848,0.155216662284757,4.16780859772888,3,12
1982,0.0400901226604553,0.0518447318877122,0.163075360324264,4.22808544377729,4,12
1982,0.0408589284954788,0.0528389551463459,0.171093384856355,4.28742070675163,5,12
1982,0.0416005099573839,0.0537979717198544,0.17926517055545,4.34582786727089,6,12
1982,0.0423155395658258,0.0547226513137638,0.187585272546927,4.40332156240153,7,12
1982,0.0430047445845383,0.0556139344288953,0.196048380460092,4.45991737260405,8,12
1982,0.0436688933927858,0.0564728147368645,0.204649329377,4.51563163159198,9,12
1982,0.0443087836266543,0.0573003237443438,0.213383108055557,4.57048125761893,10,12
1982,0.0449252319523288,0.0580975175678177,0.222244864780888,4.62448360461514,11,12
1982,0.0455190653261653,0.0588654656310671,0.231229911171354,4.67765633156034,12,12
1982,0.046091113595183,0.0596052410960922,0.240333724236587,4.7300172884907,13,12
1982,0.04664220329491,0.0603179128424575,0.249551946955623,4.78158441758232,14,12
1982,0.0471731525079645,0.0610045388183853,0.258880387614605,4.83237566782251,15,12
1982,0.0476847666552706,0.0616661605979368,0.268315018116198,4.88240892186454,16,12
1982,0.0481778351015363,0.0623037989911999,0.277851971447252,4.93170193375619,17,12
1982,0.0486531284669355,0.0629184505677449,0.28748753846756,4.98027227633159,18,12
1982,0.0491113965473503,0.0635110849670714,0.297218164160947,5.02813729715625,19,12
1982,0.0495536141011726,0.0640829627512362,0.307040443470417,5.07531408201417,20,12
1982,0.0499799994099627,0.0646343662029618,0.316951166290651,5.12181965715258,21,12
1982,0.0503914702555837,0.0651664822019951,0.326947166172644,5.16767026670706,22,12
1982,0.0507886816515329,0.0656801578148173,0.337025460223761,5.21288205424741,23,12
1982,0.0511722637825497,0.066176207999246,0.347183196554067,5.25747081394573,24,12
