"year","assimilated_weight","ingested_weight","Weight","Length","Energy","JulianDay","location"
2008,0.198735922999477,0.212511724796322,0.18,3.53112813245625,0.9,141,25
2008,0.222911594752033,0.238190452845971,0.21598094596388,3.73160944925588,1.0799047298194,142,25
2008,0.24620369905844,0.263513593205182,0.256262502291924,3.93008669449983,1.28131251145962,143,25
2008,0.269976355547181,0.288065210815539,0.300786531147036,4.12557945547576,1.50393265573518,144,25
2008,0.292391800092956,0.311461533897294,0.349294627205155,4.31679852928535,1.74647313602578,145,25
2008,0.313701659451092,0.333427827917474,0.401558155242699,4.50310681010802,2.0077907762135,146,25
2008,0.33338181805188,0.353913699340084,0.457254179046896,4.68388210469843,2.28627089523448,147,25
2008,0.350758761490858,0.372828743414145,0.516103886666574,4.85891297445028,2.58051943333287,148,25
2008,0.367253855863888,0.390202144348191,0.577905176998109,5.02833037329888,2.88952588499054,149,25
2008,0.382051940766139,0.40605676303532,0.64228446340072,5.19187294821222,3.2114223170036,150,25
2008,0.416434637367752,0.443856944448466,0.708989301922874,5.34967960826651,3.54494650961437,151,25
2008,0.431814647568748,0.458718219139857,0.782230963165322,5.5114484397968,3.91115481582661,152,25
2008,0.445746253348363,0.472076532272707,0.857333878555257,5.66670879364442,4.28666939277628,153,25
2008,0.456713428458673,0.484059896554958,0.933965770797896,5.81564458213788,4.66982885398948,154,25
2008,0.466842012276652,0.494843816072438,1.01217169923441,5.95909973594263,5.06085849617204,155,25
2008,0.47874156933401,0.504533336434261,1.09167293252548,6.09721725488479,5.4583646626274,156,25
2008,0.486814033475349,0.513155606816902,1.17157118676535,6.22913108163825,5.85785593382673,157,25
2008,0.493009812959092,0.520899981973141,1.25234234143501,6.35625812072037,6.26171170717505,158,25
2008,0.498603890826088,0.52788397136298,1.33413029373876,6.47928879382211,6.67065146869382,159,25
2008,0.508135095684352,0.534179947187097,1.41677859156824,6.59838363186888,7.08389295784119,160,25
2008,0.514888858487235,0.539743026684047,1.49873492512171,6.7117909805202,7.49367462560855,161,25
2008,0.523588191521088,0.544702543870672,1.58041542881733,6.82059387588482,7.90207714408663,162,25
2008,0.527225861867543,0.549046443356954,1.66050231047093,6.92353214629182,8.30251155235465,163,25
2008,0.534724983396353,0.552978451402964,1.74082186062651,7.02335035539835,8.70410930313255,164,25
2008,0.537863200959021,0.556414238102308,1.81906090345877,7.11754240328128,9.09530451729387,165,25
2008,0.539666536799896,0.559539121617874,1.89717732118371,7.20881041239357,9.48588660591854,166,25
2008,0.54161952265068,0.562432569185497,1.97574171241656,7.29799695871662,9.8787085620828,167,25
2008,0.544136336592259,0.565125534050086,2.05451261510739,7.38496976321058,10.2725630755369,168,25
2008,0.545063391023704,0.567626371251922,2.13302675598204,7.4693760498532,10.6651337799102,169,25
2008,0.549386415609833,0.569997000431172,2.21210329219968,7.55222570629189,11.0605164609984,170,25
2008,0.55030599767518,0.572159425067395,2.28958283336306,7.63142348489309,11.4479141668153,171,25
2008,0.551868816369674,0.574223412865346,2.36744297533852,7.709150316379,11.8372148766926,172,25
2008,0.554421520123452,0.576183107503885,2.44520759273848,7.78502318679697,12.2260379636924,173,25
2008,0.557847250729072,0.578023905622663,2.52214974923735,7.85845595583549,12.6107487461867,174,25
2008,0.557435619156241,0.579731806684799,2.5975172470273,7.92888730200467,12.9875862351365,175,25
2008,0.558215673352133,0.581420326618816,2.67394590035137,7.99887043369586,13.3697295017568,176,25
2008,0.560816730036113,0.583063387426149,2.75056894406025,8.06764573585104,13.7528447203012,177,25
2008,0.563786140750789,0.584620551183282,2.82605937863209,8.13411065442928,14.1302968931605,178,25
2008,0.56432397981971,0.586085901294331,2.90000665273974,8.19802772411254,14.5000332636987,179,25
2008,0.565791275579908,0.587529289103667,2.97421301264948,8.26103680365052,14.8710650632474,180,25
2008,0.567809170307112,0.588928418744583,3.04793598115981,8.32255956234589,15.2396799057991,181,25
2008,0.57025380732578,0.590269765361441,3.12068486271659,8.38226094703909,15.603424313583,182,25
2008,0.572715841252344,0.591540607442695,3.19200998480692,8.4398594650677,15.9600499240346,183,25
2008,0.57212407782129,0.592737479676042,3.26176551691186,8.49532922181449,16.3088275845593,184,25
2008,0.573852945762217,0.593950139062578,3.33266231399446,8.55086568294952,16.6633115699723,185,25
2008,0.576321563694716,0.595107334052972,3.40260926801332,8.60485687911957,17.0130463400666,186,25
2008,0.57682751847978,0.596180953533259,3.47081786175947,8.65676632619189,17.3540893087973,187,25
2008,0.579494033337673,0.597226692245928,3.53908620493854,8.70801411303418,17.6954310246927,188,25
2008,0.580812250556786,0.598168315623427,3.60521730829921,8.75700465616051,18.026086541496,189,25
2008,0.582251949671446,0.599041403073801,3.67043737729728,8.8047106263299,18.3521868864864,190,25
2008,0.584283781284727,0.599832212783457,3.73452188038537,8.85101391091074,18.6726094019268,191,25
2008,0.58567831531236,0.600507345559685,3.79667111612192,8.89539290578655,18.9833555806096,192,25
2008,0.58634104387617,0.601076629691931,3.85742677652806,8.93829002407166,19.2871338826403,193,25
2008,0.586970655642695,0.60155515174992,3.91751500412003,8.98025518646089,19.5875750206002,194,25
2008,0.587176696876828,0.601930993978011,3.97685532816078,9.02126001195894,19.8842766408039,195,25
2008,0.554845416389662,0.568950043563375,4.03583576560781,9.06159572982697,20.179178828039,196,25
2008,0.555072064953599,0.568964424936379,4.08859852635531,9.09733257412303,20.4429926317765,197,25
2008,0.556125584364581,0.568853656279782,4.14053189499704,9.13219513309795,20.7026594749852,198,25
2008,0.555478250642632,0.568130904548392,4.19029905963713,9.16531872408402,20.9514952981856,199,25
2008,0.553144111529071,0.566298369966819,4.23930800148813,9.19767078003944,21.1965400074406,200,25
2008,0.550962097922088,0.563434613254004,4.28821029107381,9.22969364188914,21.441051455369,201,25
2008,0.548295155564969,0.55949324868181,4.33514428323719,9.26018911424824,21.675721416186,202,25
2008,0.54378291363953,0.554446078557634,4.37900361791272,9.28847952454672,21.8950180895636,203,25
2008,0.536552248122187,0.548321858509567,4.42070438747408,9.31519503979059,22.1035219373704,204,25
2008,0.528869630796583,0.541189417789596,4.4626976537264,9.34192103272968,22.313488268632,205,25
2008,0.520961929261484,0.533007203184588,4.5039606099682,9.3680120372027,22.519803049841,206,25
2008,0.512087965910573,0.523718843543185,4.54304917133323,9.39257493286678,22.7152458566662,207,25
2008,0.502011953638765,0.513297550142969,4.57957172613252,9.41539261658658,22.8978586306626,208,25
2008,0.490509790930389,0.501725249644003,4.61347541787077,9.4364609124467,23.0673770893539,209,25
2008,0.478331228088663,0.48899482438916,4.64508362649035,9.45600578038149,23.2254181324518,210,25
2008,0.46446713485051,0.475066308850741,4.67338046612922,9.47342458770206,23.3669023306461,211,25
2008,0.423333970830329,0.433458956551051,4.69910913946938,9.48919880780378,23.4955456973469,212,25
2009,0.199222138564857,0.212439044963039,0.18,3.53112813245625,0.9,141,25
2009,0.223660846706956,0.238080713574561,0.215929050068006,3.7313377201327,1.07964525034003,142,25
2009,0.247468047603259,0.263356866968227,0.256125870896236,3.92945160586291,1.28062935448118,143,25
2009,0.270573836960732,0.287847366074535,0.300513055803251,4.12444243454448,1.50256527901625,144,25
2009,0.293588392768461,0.31121245485484,0.34891188737113,4.31536460735617,1.74455943685565,145,25
2009,0.314272714516778,0.333173757454835,0.400979543007717,4.50113957770375,2.00489771503859,146,25
2009,0.333841174709558,0.353590608682985,0.456537270901037,4.68165554020188,2.28268635450519,147,25
2009,0.35141526371344,0.372490126565641,0.515231724188139,4.85642330679664,2.57615862094069,148,25
2009,0.368038037733708,0.389847402129553,0.576842472246144,5.02552659022623,2.88421236123072,149,25
2009,0.382571810497574,0.40568502324465,0.640994783860696,5.18871162687133,3.20497391930348,150,25
2009,0.418603668961426,0.443451745502235,0.707502633621529,5.34627783122091,3.53751316810764,151,25
2009,0.434579782806389,0.458267213412584,0.780296349885351,5.50731429541168,3.90148174942676,152,25
2009,0.448577804746658,0.471557297094597,0.854744213100517,5.66151639141259,4.27372106550259,153,25
2009,0.460086268998484,0.483469889681357,0.930587366995969,5.80926175994048,4.65293683497985,154,25
2009,0.470584511502247,0.494175318895789,1.00781521034516,5.95131575723291,5.03907605172582,155,25
2009,0.479738922167962,0.5037835405991,1.0861593445089,6.08786911082881,5.43079672254451,156,25
2009,0.487598164899439,0.512412641536136,1.16549444204742,6.21932258516996,5.82747221023712,157,25
2009,0.493882783115559,0.520171914166329,1.24575124813372,6.34610218000323,6.22875624066862,158,25
2009,0.502359760965101,0.527170557054457,1.32700931464104,6.46878939659589,6.63504657320521,159,25
2009,0.508947808454168,0.533401300341159,1.40820563864045,6.58625895861702,7.04102819320225,160,25
2009,0.516314504824825,0.538978255072425,1.48953947638303,6.69928541331116,7.44769738191514,161,25
2009,0.521020494049521,0.543928907036378,1.57029549747471,6.80732952178005,7.85147748737353,162,25
2009,0.524372506392056,0.548384075836361,1.65117294819137,6.91172137011004,8.25586474095684,163,25
2009,0.52875946635768,0.552426198405419,1.73248239612082,7.01313765449411,8.66241198060409,164,25
2009,0.531733814516579,0.556066365172251,1.81351991400709,7.11096555587953,9.06759957003543,165,25
2009,0.53535503076689,0.559386018007071,1.89469585897456,7.20595185140614,9.4734792948728,166,25
2009,0.539790469237859,0.562408980967972,1.97550248501374,7.29772917212924,9.87751242506869,167,25
2009,0.54279731786345,0.565156266072501,2.05528967787025,7.38581606417082,10.2764483893512,168,25
2009,0.543672207573526,0.567695857367844,2.13460153518183,7.47104668667124,10.6730076759092,169,25
2009,0.546951015594793,0.570103395910206,2.2145076977671,7.55471226611355,11.0725384888355,170,25
2009,0.547811343828306,0.572332361260279,2.29355427401951,7.63543234582828,11.4677713700976,171,25
2009,0.549754741631387,0.574460241608795,2.37303196468185,7.71466079557775,11.8651598234093,172,25
2009,0.552426407970518,0.576472849240065,2.452242474601,7.79180353678951,12.261212373005,173,25
2009,0.552812903831473,0.578364922431062,2.53065613339893,7.86647804791196,12.6532806669947,174,25
2009,0.556057361385722,0.580202944813112,2.60960900900374,7.94005403688713,13.0480450450187,175,25
2009,0.55898962138533,0.581927611101337,2.68726088578334,8.01091942357231,13.4363044289167,176,25
2009,0.560911446958253,0.583553487909485,2.76365665780607,8.07925902774009,13.8182832890304,177,25
2009,0.562638031454153,0.585112453828264,2.83939437336603,8.14572232973985,14.1969718668301,178,25
2009,0.564914650308624,0.586614797895696,2.91455650219798,8.21046992217208,14.5727825109899,179,25
2009,0.567258148571219,0.588049736497884,2.98866329169177,8.27317882137658,14.9433164584589,180,25
2009,0.567063576415243,0.58941720409417,3.06156480334963,8.33381908294877,15.3078240167481,181,25
2009,0.568103306269414,0.590788770198026,3.13527343267989,8.39411600901155,15.6763671633994,182,25
2009,0.569952952799037,0.592131680572835,3.20879574061415,8.45328413736421,16.0439787030708,183,25
2009,0.572079075611593,0.593423681328713,3.28144449173949,8.51082827101,16.4072224586975,184,25
2009,0.573860164392076,0.594654625814692,3.35291338681722,8.56657782491058,16.7645669340861,185,25
2009,0.573418800810053,0.595830562475344,3.42341938430891,8.62077048985579,17.1170969215445,186,25
2009,0.574734786262927,0.597012720016233,3.49490700624795,8.67492916557495,17.4745350312397,187,25
2009,0.574812926674276,0.59814648829362,3.56581874109971,8.72789402168419,17.8290937054985,188,25
2009,0.576709159509918,0.599262214079867,3.6372185536713,8.78048683126209,18.1860927683565,189,25
2009,0.577828265549139,0.600301278913273,3.70746028602771,8.83152905155214,18.5373014301385,190,25
2009,0.579198943694543,0.601278689698161,3.7771660587434,8.88151977312629,18.885830293717,191,25
2009,0.580532042568455,0.60217676712957,3.84603008695251,8.93027934755746,19.2301504347626,192,25
2009,0.581574238776981,0.602985784053269,3.91399169205847,8.97780696137358,19.5699584602924,193,25
2009,0.58220246208147,0.603703045369904,3.98123254194112,9.02426778260341,19.9061627097056,194,25
2009,0.582713625767956,0.604329410627617,4.04806810284184,9.06990970131585,20.2403405142092,195,25
2009,0.549714994358767,0.571461580432838,4.1145181303421,9.11477058517254,20.5725906517105,196,25
2009,0.551132031051473,0.571753723760617,4.17599121744337,9.15582404661697,20.8799560872168,197,25
